Marks_12th,School_Stream,College_Stream,Category,Admission_Probability
76.11540586090788,Commerce,Arts,MBC,0.5328078410263551
93.55139739729077,Commerce,Science,MBC,0.6548597817810353
66.60280086275127,Commerce,Science,OC,0.33301400431375633
76.42537472312524,Science,Commerce,ST,0.6878283725081272
77.87845318551932,Commerce,Commerce,OC,0.46727071911311585
75.50182973837954,Science,Arts,ST,0.679516467645416
82.15802638513098,Science,Science,BC,0.591537789972943
54.246008102488375,Arts,Science,ST,0.4882140729223954
70.74182665274743,Commerce,Commerce,OC,0.42445095991648457
46.25348816850086,Science,Science,OC,0.2775209290110051
63.07067965868875,Commerce,Commerce,MBC,0.5297937091329855
69.26002411727586,Arts,Arts,OC,0.41556014470365515
79.13345557272835,Arts,Commerce,OC,0.39566727786364175
97.0318631551722,Science,Arts,SC,0.7762549052413776
76.03906399290136,Arts,Commerce,SC,0.6083125119432109
84.61563497059359,Arts,Arts,MBC,0.7107713337529861
70.37596356971217,Arts,Arts,ST,0.7600604065528914
78.04624188257988,Commerce,Science,ST,0.7024161769432189
44.25593296802641,Commerce,Commerce,SC,0.42485695649305355
55.26349485051082,Science,Science,BC,0.3978971629236779
61.711185592308325,Science,Science,SC,0.5924273816861599
68.34960130039082,Arts,Commerce,BC,0.4100976078023449
42.738924730143026,Arts,Science,ST,0.38465032257128723
48.401445853199064,Science,Science,SC,0.464653880190711
56.60885846747834,Arts,Science,OC,0.2830442923373917
98.29196145406304,Science,Commerce,BC,0.5897517687243782
59.88082042618305,Commerce,Science,BC,0.35928492255709826
68.92246348672495,Arts,Science,BC,0.4135347809203497
51.76586276430358,Arts,Science,ST,0.46589276487873216
76.64680426454609,Arts,Commerce,MBC,0.5365276298518226
56.84099293095846,Commerce,Arts,OC,0.2842049646547923
52.419554706305604,Commerce,Arts,SC,0.41935643765044484
70.99435770675875,Arts,Arts,BC,0.511159375488663
40.33034794962525,Science,Arts,ST,0.36297313154662725
40.45984195895352,Commerce,Science,BC,0.2427590517537211
53.14412854611147,Arts,Commerce,SC,0.4251530283688918
42.20328175004927,Arts,Science,OC,0.21101640875024635
46.48154524784148,Commerce,Commerce,BC,0.3346671257844587
60.331638960325094,Science,Science,ST,0.651581700771511
88.15514077478878,Arts,Arts,ST,0.9520755203677188
74.32291860215804,Science,Arts,MBC,0.5202604302151063
70.76006355738498,Science,Commerce,ST,0.6368405720164648
57.6093293924873,Commerce,Science,MBC,0.40326530574741104
95.90522316596898,Arts,Arts,OC,0.5754313389958139
63.8209024742315,Arts,Commerce,SC,0.510567219793852
45.22556600774629,Science,Science,MBC,0.3798947544650688
77.02399096706807,Commerce,Commerce,BC,0.5545727349628901
46.83030360859608,Commerce,Science,BC,0.2809818216515765
60.71338856810152,Commerce,Science,SC,0.4857071085448122
70.44471632306853,Science,Science,ST,0.7608029362891402
92.45335148111054,Science,Commerce,BC,0.5547201088866632
69.61279482040712,Arts,Commerce,MBC,0.4872895637428498
82.13552596189986,Commerce,Science,SC,0.6570842076951989
99.56901033994421,Science,Arts,BC,0.5974140620396652
47.8893471938789,Commerce,Science,ST,0.43100412474491007
56.48389153117117,Science,Commerce,ST,0.5083550237805405
63.674564535858785,Arts,Science,BC,0.3820473872151527
65.30969071232988,Commerce,Commerce,SC,0.626973030838367
64.66126451593274,Science,Science,OC,0.3879675870955965
94.4566601533933,Commerce,Science,BC,0.5667399609203598
82.84195866801139,Science,Arts,ST,0.7455776280121025
76.47431284544223,Science,Arts,OC,0.38237156422721114
58.562363071766924,Science,Commerce,SC,0.4684989045741354
89.42742305327768,Commerce,Science,ST,0.8048468074794991
97.30363068909934,Science,Commerce,SC,0.7784290455127948
89.2718969530136,Arts,Science,BC,0.5356313817180816
40.093906311488375,Commerce,Science,SC,0.320751250491907
78.18408221100442,Arts,Science,ST,0.7036567398990399
43.06812288652604,Arts,Arts,BC,0.31009048478298745
55.456433220023314,Commerce,Commerce,ST,0.5989294787762518
43.5714820208663,Science,Science,ST,0.47057200582535597
76.22772717696327,Arts,Science,OC,0.38113863588481633
81.1953948095564,Commerce,Commerce,MBC,0.6820413164002738
46.86925828395431,Science,Commerce,SC,0.37495406627163447
63.030332982698766,Commerce,Science,SC,0.5042426638615901
67.37419053733252,Commerce,Arts,OC,0.3368709526866626
62.14318130565499,Commerce,Arts,SC,0.49714545044523994
47.26150002911158,Science,Science,OC,0.28356900017466946
65.13686741124852,Arts,Arts,SC,0.6253139271479857
85.07068286850509,Arts,Commerce,SC,0.6805654629480408
44.26045987199533,Commerce,Arts,ST,0.39834413884795794
44.810800844914205,Commerce,Commerce,OC,0.26886480506948524
61.28627751015905,Science,Commerce,SC,0.49029022008127243
96.5035426971355,Commerce,Commerce,MBC,0.8106297586559381
80.11435880337484,Commerce,Commerce,OC,0.480686152820249
80.7201974003539,Commerce,Arts,OC,0.4036009870017695
61.715199450271896,Arts,Commerce,OC,0.3085759972513595
75.6196474725123,Commerce,Science,ST,0.6805768272526107
40.6078710416646,Arts,Commerce,OC,0.203039355208323
78.16576278457254,Science,Science,ST,0.8441902380733833
94.7972168545742,Science,Commerce,MBC,0.6635805179820194
76.75440810068915,Arts,Commerce,BC,0.46052644860413483
92.42191560798071,Arts,Arts,ST,0.9981566885661917
83.43838332796562,Arts,Commerce,SC,0.667507066623725
47.23350498422141,Arts,Commerce,OC,0.23616752492110707
94.14719843715051,Commerce,Arts,BC,0.564883190622903
43.986630661346496,Arts,Arts,ST,0.47505561114254213
72.03804835286583,Arts,Science,SC,0.5763043868229266
48.52822742760746,Arts,Arts,BC,0.34940323747877367
40.70239664385424,Commerce,Science,MBC,0.28491677650697966
65.32205560765834,Commerce,Commerce,ST,0.7054782005627102
57.702442459249376,Commerce,Science,ST,0.5193219821332444
69.16002962785618,Science,Arts,MBC,0.48412020739499323
74.63199320407304,Commerce,Commerce,ST,0.8060255266039889
42.624344338536844,Arts,Science,OC,0.21312172169268423
47.38019770742474,Commerce,Science,ST,0.4264217793668227
73.51854378702552,Commerce,Science,OC,0.3675927189351276
60.59004119035949,Arts,Commerce,ST,0.5453103707132354
83.75040925296688,Commerce,Science,SC,0.670003274023735
79.13749891551637,Science,Science,SC,0.7597199895889573
90.73626177939441,Commerce,Arts,BC,0.5444175706763664
81.54956960015352,Science,Science,SC,0.7828758681614737
65.79586464340889,Science,Commerce,MBC,0.46057105250386216
80.37799734366595,Science,Arts,BC,0.48226798406199567
56.52287045532511,Arts,Commerce,SC,0.4521829636426009
58.37880992669276,Commerce,Arts,OC,0.2918940496334638
87.3391095952476,Science,Arts,ST,0.7860519863572285
66.78517098409493,Science,Science,SC,0.6411376414473113
87.90282043110115,Commerce,Commerce,OC,0.5274169225866069
89.3453424200967,Arts,Science,BC,0.5360720545205802
91.45374025967703,Arts,Arts,ST,0.9877003948045119
94.99811415047245,Science,Science,SC,0.9119818958445354
65.85911323079777,Arts,Arts,BC,0.4741856152617439
59.13200909926833,Commerce,Arts,SC,0.4730560727941467
74.93192479564684,Arts,Commerce,BC,0.44959154877388097
62.270345406257654,Commerce,Commerce,SC,0.5977953159000735
76.06445000801398,Science,Commerce,OC,0.38032225004006986
82.33515175862948,Commerce,Commerce,MBC,0.6916152747724875
81.30430110952821,Science,Science,OC,0.48782580665716924
62.47317322120728,Commerce,Commerce,ST,0.6747102707890386
50.01161210192517,Commerce,Commerce,SC,0.4801114761784816
65.83176030773245,Arts,Commerce,MBC,0.46082232215412716
48.55564864491453,Commerce,Arts,MBC,0.3398895405144017
93.4058221110285,Science,Arts,ST,0.8406523989992566
60.75264764427145,Commerce,Commerce,ST,0.6561285945581317
49.267584833399425,Science,Arts,MBC,0.34487309383379594
41.526865594345054,Science,Arts,ST,0.3737417903491055
78.74934317718905,Commerce,Science,ST,0.7087440885947014
78.21413904728459,Arts,Arts,SC,0.7508557348539321
60.4362499948775,Commerce,Science,OC,0.3021812499743875
44.30271333085906,Commerce,Arts,BC,0.26581627998515434
64.57773369371392,Arts,Commerce,MBC,0.45204413585599745
58.67304970380361,Science,Arts,BC,0.3520382982228217
80.62723838410056,Commerce,Arts,MBC,0.5643906686887039
76.34675496716142,Arts,Science,MBC,0.5344272847701298
61.8756236918524,Arts,Commerce,OC,0.309378118459262
53.0735532552994,Science,Science,MBC,0.4458178473445149
99.28215796933551,Arts,Commerce,MBC,0.6949751057853486
67.2400972717669,Science,Commerce,OC,0.3362004863588345
81.29645414681423,Commerce,Science,ST,0.731668087321328
48.43317805470164,Arts,Arts,BC,0.3487188819938518
69.13538197956387,Commerce,Commerce,MBC,0.5807372086283364
41.65220319216793,Arts,Arts,OC,0.24991321915300757
70.327307074627,Arts,Science,MBC,0.49229114952238895
97.84104442706214,Commerce,Science,OC,0.4892052221353107
63.05240277914801,Arts,Science,BC,0.378314416674888
42.3397607544947,Commerce,Science,SC,0.3387180860359576
41.857347455160614,Commerce,Commerce,ST,0.4520593525157346
63.27920559681217,Science,Science,SC,0.6074803737293969
49.60149618779164,Commerce,Arts,OC,0.2480074809389582
41.40112577969116,Science,Arts,MBC,0.28980788045783806
85.37281683701062,Commerce,Commerce,ST,0.9220264218397146
67.51138053291345,Arts,Science,BC,0.40506828319748067
57.35468631835927,Commerce,Commerce,ST,0.6194306122382801
94.00499098098885,Arts,Commerce,MBC,0.6580349368669218
46.96833761203153,Science,Commerce,SC,0.3757467008962523
97.35512973731915,Arts,Science,OC,0.48677564868659573
58.83800304264117,Commerce,Arts,SC,0.4707040243411294
93.30422033852088,Arts,Arts,ST,1.0
76.1765725887677,Science,Commerce,MBC,0.5332360081213738
89.60244158448924,Arts,Commerce,OC,0.4480122079224462
99.04078979262786,Arts,Arts,MBC,0.8319426342580739
57.30432626912474,Commerce,Arts,MBC,0.4011302838838732
97.66812912445558,Commerce,Science,ST,0.8790131621201002
63.36891369414522,Arts,Commerce,SC,0.5069513095531618
63.130714284215344,Science,Science,MBC,0.5302979999874088
60.42322625527034,Arts,Arts,MBC,0.5075551005442709
72.48445644085511,Science,Arts,MBC,0.5073911950859857
49.24870259070923,Science,Arts,OC,0.24624351295354616
73.22268912148067,Science,Arts,MBC,0.5125588238503647
72.50228874460024,Arts,Science,MBC,0.5075160212122016
85.7141087562922,Science,Arts,ST,0.7714269788066299
90.01899771625514,Arts,Commerce,MBC,0.6301329840137859
66.42648101874545,Science,Arts,MBC,0.46498536713121813
58.13999496108963,Science,Commerce,ST,0.5232599546498067
55.56009383902567,Arts,Arts,OC,0.333360563034154
51.677430202292314,Commerce,Science,SC,0.41341944161833855
43.458854931941495,Commerce,Commerce,ST,0.4693556332649681
60.546878730082796,Arts,Science,OC,0.302734393650414
56.21486152784699,Arts,Arts,SC,0.5396626706673312
97.98504315198444,Commerce,Science,MBC,0.685895302063891
73.46252957500263,Commerce,Arts,ST,0.6611627661750237
60.83662234183045,Commerce,Science,MBC,0.4258563563928131
74.82805605962176,Arts,Science,ST,0.6734525045365959
48.351802080741734,Science,Commerce,SC,0.3868144166459339
66.64262495213217,Arts,Arts,OC,0.399855749712793
77.57405928526383,Commerce,Science,ST,0.6981665335673745
69.33386990754708,Science,Arts,OC,0.3466693495377354
64.10672803925945,Arts,Commerce,MBC,0.4487470962748161
99.63090333398189,Commerce,Science,MBC,0.6974163233378732
92.81888572893561,Arts,Arts,SC,0.8910613029977817
77.40435748956641,Science,Science,SC,0.7430818318998376
74.16264167093696,Commerce,Science,BC,0.4449758500256218
77.23962878947503,Arts,Science,BC,0.46343777273685016
52.078726469345995,Science,Science,SC,0.4999557741057215
63.70826459585912,Science,Commerce,MBC,0.4459578521710138
42.36757197345396,Arts,Commerce,OC,0.2118378598672698
68.5327622492096,Science,Arts,SC,0.5482620979936769
72.5814750374598,Commerce,Arts,OC,0.362907375187299
53.664984166192575,Science,Science,BC,0.3863878859965865
97.84173082993082,Arts,Science,OC,0.48920865414965414
94.56727665623453,Commerce,Science,SC,0.7565382132498762
83.32859412735435,Science,Commerce,MBC,0.5833001588914805
72.00319772592175,Science,Science,SC,0.6912306981688489
92.19814957886109,Commerce,Arts,ST,0.8297833462097498
47.83914062940777,Commerce,Science,ST,0.43055226566467
87.4305876564931,Science,Commerce,ST,0.7868752889084379
47.489248838010894,Commerce,Science,MBC,0.33242474186607623
87.65263975296432,Arts,Commerce,SC,0.7012211180237147
56.546054095081416,Science,Commerce,ST,0.5089144868557328
92.62543486109134,Arts,Commerce,SC,0.7410034788887307
96.64252562952387,Science,Commerce,BC,0.5798551537771433
48.92775816430694,Arts,Arts,ST,0.528419788174515
67.76053630392362,Arts,Commerce,ST,0.6098448267353125
98.8592426897611,Commerce,Arts,MBC,0.6920146988283277
69.00444615838879,Science,Arts,SC,0.5520355692671103
91.8128513508727,Commerce,Science,MBC,0.6426899594561089
75.32389132787918,Commerce,Science,MBC,0.5272672392951542
62.51979447517611,Science,Commerce,SC,0.500158355801409
57.147013331552216,Arts,Science,BC,0.3428820799893133
52.193385465165235,Science,Commerce,SC,0.4175470837213219
85.70789148266184,Science,Science,BC,0.6170968186751652
63.19243040938167,Science,Commerce,MBC,0.4423470128656717
70.67652773204507,Commerce,Science,BC,0.4240591663922704
69.53952880007091,Science,Science,BC,0.5006846073605106
74.63674175398788,Science,Arts,BC,0.44782045052392727
91.93462873747313,Science,Science,ST,0.9928939903647099
98.84436061500577,Arts,Science,ST,0.8895992455350519
64.45505251442901,Arts,Commerce,MBC,0.45118536760100303
89.65113532637818,Arts,Arts,SC,0.8606508991332306
85.87166767928306,Arts,Commerce,BC,0.5152300060756984
74.41173708733439,Commerce,Science,ST,0.6697056337860094
97.36282861671599,Commerce,Commerce,SC,0.9346831547204735
52.02847093170416,Science,Arts,BC,0.31217082559022497
46.55585261857728,Commerce,Commerce,SC,0.44693618513834193
91.23771801732534,Arts,Science,OC,0.45618859008662666
66.3489889980249,Science,Commerce,BC,0.39809393398814935
90.81813125242363,Science,Science,SC,0.8718540600232668
93.5854123117249,Arts,Arts,BC,0.6738149686444191
43.74745561714428,Arts,Arts,BC,0.3149816804434388
93.00788577916364,Arts,Commerce,OC,0.46503942889581823
66.89914332216533,Commerce,Arts,SC,0.5351931465773226
70.62594934025392,Science,Commerce,MBC,0.4943816453817774
77.59555066559261,Arts,Science,ST,0.6983599559903335
95.58295640380521,Science,Commerce,BC,0.5734977384228312
41.14696566578584,Science,Science,BC,0.296258152793658
68.61060809906903,Commerce,Arts,BC,0.4116636485944141
81.26332254583363,Science,Science,BC,0.5850959223300021
83.3624174618937,Arts,Science,ST,0.7502617571570434
81.55194589222648,Arts,Science,MBC,0.5708636212455853
48.06610776448731,Science,Science,OC,0.2883966465869239
57.963735302300876,Science,Science,MBC,0.48689537653932735
61.52293152502081,Commerce,Commerce,ST,0.6644476604702247
88.2662324607703,Arts,Science,SC,0.7061298596861625
56.72559234487318,Arts,Science,OC,0.2836279617243659
52.64229783203219,Science,Science,OC,0.31585378699219313
97.44688114228578,Science,Science,SC,0.9354900589659435
40.531797106808135,Science,Science,BC,0.2918289391690186
99.8692513409187,Arts,Science,ST,0.8988232620682682
80.60927793144373,Science,Arts,SC,0.6448742234515499
89.70815796694703,Commerce,Commerce,MBC,0.7535485269223549
57.67716378077159,Commerce,Science,MBC,0.40374014646540113
40.858916660023596,Science,Commerce,SC,0.3268713332801888
84.2721711136918,Commerce,Arts,ST,0.7584495400232262
90.04867582004054,Commerce,Arts,OC,0.45024337910020273
84.42856791721115,Commerce,Science,OC,0.42214283958605575
48.57101723805032,Commerce,Commerce,BC,0.3497113241139623
85.20567533541814,Commerce,Science,ST,0.7668510780187633
86.13536692645846,Arts,Arts,MBC,0.723537082182251
79.5124309402033,Science,Arts,MBC,0.5565870165814231
85.96695596773517,Commerce,Commerce,BC,0.6189620829676932
90.75528638066393,Science,Science,MBC,0.762344405597577
76.81624685424751,Commerce,Commerce,BC,0.553076977350582
45.31628283818074,Arts,Commerce,BC,0.2718976970290844
69.25766858003266,Arts,Arts,SC,0.6648736183683135
44.6589600802963,Commerce,Commerce,OC,0.2679537604817778
64.45258186194584,Commerce,Arts,ST,0.5800732367575127
64.42638934753765,Commerce,Science,ST,0.5798375041278389
43.960590648414495,Arts,Commerce,OC,0.21980295324207247
60.92923203816876,Arts,Commerce,ST,0.5483630883435189
46.65988592747889,Science,Science,MBC,0.3919430417908226
88.49411260055334,Arts,Commerce,MBC,0.6194587882038732
96.86128155786824,Commerce,Science,ST,0.8717515340208142
44.338988515476316,Science,Arts,SC,0.3547119081238106
97.30691243750209,Arts,Arts,ST,1.0
71.3545959602047,Arts,Commerce,BC,0.42812757576122823
57.973940677232434,Commerce,Arts,BC,0.34784364406339463
44.61172451656981,Science,Arts,OC,0.22305862258284903
70.03745608422507,Arts,Science,MBC,0.49026219258957543
87.67093266944492,Arts,Arts,SC,0.8416409536266714
82.42518863600189,Commerce,Arts,ST,0.741826697724017
43.01356068783843,Science,Arts,BC,0.25808136412703053
44.374110122074214,Science,Science,MBC,0.3727425250254233
64.17239695795823,Science,Commerce,MBC,0.4492067787057075
57.717429642876596,Science,Science,SC,0.5540873245716152
53.94305938336287,Commerce,Commerce,SC,0.5178533700802835
56.86026993452282,Arts,Commerce,SC,0.4548821594761826
88.20896459781308,Arts,Arts,SC,0.8468060601390056
95.75368321791123,Science,Arts,BC,0.5745220993074673
64.30616167165398,Science,Science,SC,0.6173391520478783
94.36666012794981,Science,Science,MBC,0.7926799450747783
59.28974207487292,Arts,Science,MBC,0.41502819452411044
68.5862191806275,Arts,Arts,ST,0.7407311671507769
53.56173986895998,Science,Commerce,MBC,0.3749321790827198
78.42856253055064,Commerce,Science,MBC,0.5489999377138545
98.73886691048853,Arts,Commerce,BC,0.5924332014629311
76.20958576260273,Arts,Arts,MBC,0.6401605204058629
61.46884504681293,Science,Arts,OC,0.3073442252340646
78.86904675943171,Commerce,Arts,MBC,0.5520833273160219
47.375240707923254,Science,Arts,ST,0.4263771663713093
93.31954481592392,Science,Commerce,ST,0.8398759033433153
